danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.464,0.921,-3.539,0.0677,0.00654,0.0,0.127,0.461,144.127,pop
0.485,0.659,-5.83,0.0293,0.148,0.00295,0.171,0.121,85.996,pop
0.69,0.676,-6.111,0.0335,0.213,0.0,0.123,0.664,100.023,pop
0.585,0.758,-5.475,0.0846,0.0322,0.0,0.25,0.376,127.992,edm
0.607,0.783,-8.391,0.0505,0.0409,0.0,0.0461,0.843,138.825,rock
0.552,0.745,-5.307,0.0588,0.0633,0.0,0.0752,0.904,80.023,r&b
0.586,0.872,-5.066,0.0483,0.018,0.0,0.622,0.729,159.925,rock
0.789,0.784,-5.736,0.0372,0.117,0.000307,0.26,0.774,117.996,latin
0.866,0.53,-6.347,0.0495,0.517,0.00159,0.0946,0.203,104.952,r&b
0.742,0.794,-3.367,0.0428,0.00439,4.11e-05,0.0683,0.5,126.032,edm
0.651,0.574,-3.962,0.0331,0.311,0.0,0.0952,0.562,139.984,edm
0.769,0.926,-4.193,0.0542,0.104,2.5e-06,0.324,0.955,104.987,latin
0.676,0.861,-3.645,0.0501,0.0512,0.0,0.0613,0.681,124.031,pop
0.451,0.816,-2.859,0.042,0.0213,4.05e-06,0.12,0.756,118.517,rock
0.888,0.822,-6.843,0.219,0.0025,0.0197,0.303,0.233,102.753,r&b
0.675,0.919,-6.075,0.0366,0.0606,0.00653,0.103,0.726,97.017,latin
0.712,0.541,-8.79,0.24,0.113,5.13e-06,0.101,0.487,119.413,r&b
0.746,0.63,-4.453,0.0863,0.127,0.0,0.141,0.843,174.044,latin
0.894,0.786,-6.172,0.277,0.117,0.000366,0.0302,0.846,140.057,latin
0.865,0.641,-6.652,0.162,0.0611,0.000107,0.218,0.762,95.307,rap
0.706,0.322,-14.108,0.0467,0.528,2.37e-06,0.576,0.305,135.154,rock
0.813,0.79,-4.303,0.0897,0.00252,0.0124,0.0552,0.332,93.008,latin
0.802,0.682,-6.783,0.568,0.505,0.0,0.103,0.589,96.896,rap
0.607,0.536,-7.306,0.0305,0.386,0.0,0.102,0.434,147.986,latin
0.37,0.916,-1.917,0.194,0.00196,3.59e-06,0.118,0.187,172.846,rock
0.709,0.874,-4.522,0.193,0.0114,0.0,0.213,0.832,88.546,rap
0.582,0.826,-5.5,0.0565,0.371,0.00312,0.0991,0.571,175.874,latin
0.877,0.777,-4.246,0.117,0.0446,3.46e-05,0.0863,0.706,102.02,latin
0.466,0.585,-5.347,0.0432,0.288,0.0,0.212,0.289,126.054,edm
0.692,0.809,-4.198,0.0602,0.524,0.0,0.147,0.864,123.911,latin
0.527,0.766,-6.197,0.0346,0.00711,0.631,0.386,0.157,125.929,pop
0.588,0.65,-4.593,0.0257,0.00166,1.09e-06,0.199,0.183,117.999,rock
0.88,0.57,-13.145,0.0821,0.292,0.0388,0.0674,0.791,106.035,r&b
0.923,0.473,-8.641,0.407,0.151,0.0,0.0978,0.531,100.018,rap
0.712,0.726,-6.086,0.182,0.0168,0.0,0.0869,0.464,97.041,rap
0.72,0.828,-5.615,0.028,0.225,0.000172,0.0602,0.44,120.141,pop
0.792,0.675,-4.526,0.093,0.0722,0.0,0.143,0.11,127.076,rap
0.896,0.621,-6.857,0.237,0.00532,0.0,0.196,0.818,121.966,r&b
0.527,0.765,-5.025,0.256,0.235,0.0,0.25,0.681,173.767,r&b
0.56,0.825,-6.711,0.0347,0.000785,0.00246,0.0892,0.74,142.669,rock
0.772,0.822,-5.649,0.123,0.00797,0.00148,0.457,0.526,97.718,r&b
0.484,0.996,-1.465,0.142,4.07e-05,0.0,0.375,0.301,105.01,rock
0.572,0.934,-5.053,0.0446,0.00292,0.0198,0.105,0.204,125.948,edm
0.942,0.641,-10.15,0.0333,0.331,0.179,0.028,0.966,114.443,rock
0.422,0.264,-7.064,0.0322,0.922,0.0,0.132,0.331,119.93,edm
0.858,0.484,-7.448,0.277,0.0241,1.8e-06,0.123,0.329,99.992,rap
0.795,0.779,-6.593,0.449,0.0457,3.57e-05,0.388,0.383,128.065,edm
0.835,0.687,-3.18,0.184,0.101,0.0,0.132,0.828,94.059,pop
0.572,0.713,-4.826,0.0406,0.0754,0.0,0.226,0.559,89.996,pop
0.754,0.909,-3.323,0.23,0.138,0.0,0.281,0.591,126.994,rap
0.607,0.949,-4.725,0.197,0.0992,7.07e-05,0.117,0.26,127.805,edm
0.721,0.771,-6.001,0.0381,0.177,0.332,0.12,0.189,114.993,latin
0.761,0.639,-7.577,0.0539,0.0359,0.0,0.0945,0.922,164.088,r&b
0.469,0.833,-5.804,0.0314,0.00566,0.000419,0.314,0.886,131.185,rock
0.603,0.936,-6.571,0.0447,0.00102,0.293,0.359,0.41,121.969,pop
0.455,0.891,-3.131,0.0869,0.00725,0.0,0.237,0.595,181.011,pop
0.591,0.815,-4.725,0.0366,0.168,8.68e-06,0.142,0.306,118.024,r&b
0.625,0.398,-10.218,0.0338,0.279,0.747,0.0893,0.265,86.992,pop
0.577,0.741,-3.83,0.0501,0.298,0.0,0.142,0.581,128.081,pop
0.587,0.891,-3.381,0.0361,0.000261,0.00454,0.314,0.705,124.005,pop
0.49,0.841,-7.452,0.0342,8.01e-05,0.129,0.119,0.718,152.087,rock
0.413,0.826,-5.598,0.037,0.000472,4.41e-05,0.325,0.413,147.828,rock
0.68,0.983,-3.51,0.333,0.0184,0.0,0.289,0.263,149.829,pop
0.775,0.832,-8.248,0.0398,0.00256,0.021,0.178,0.633,104.973,r&b
0.649,0.558,-5.675,0.425,0.206,1.05e-06,0.156,0.15,75.087,r&b
0.617,0.964,-3.396,0.04,0.0011,0.488,0.186,0.379,124.99,edm
0.775,0.704,-7.098,0.0468,0.792,0.000155,0.105,0.552,97.934,latin
0.625,0.729,-4.775,0.13,0.00154,0.313,0.0896,0.192,130.059,edm
0.457,0.434,-10.445,0.0366,0.0839,0.00552,0.123,0.0822,180.145,pop
0.584,0.883,-6.908,0.0307,0.0114,4.56e-05,0.994,0.796,120.953,rock
0.517,0.924,-4.063,0.0975,0.00403,0.307,0.369,0.498,128.127,edm
0.888,0.906,-4.028,0.365,0.221,0.000474,0.266,0.477,125.033,rap
0.813,0.66,-5.182,0.0669,0.287,6.64e-06,0.0941,0.641,84.003,latin
0.806,0.816,-4.974,0.0443,0.0108,0.244,0.601,0.351,126.015,edm
0.604,0.877,-4.899,0.065,0.000225,0.731,0.157,0.354,125.001,r&b
0.64,0.853,-6.8,0.0649,0.253,0.105,0.0989,0.443,100.03,r&b
0.554,0.443,-7.461,0.211,0.185,1.92e-05,0.16,0.483,83.892,r&b
0.766,0.771,-9.108,0.0576,0.00407,3.76e-06,0.113,0.297,140.036,pop
0.697,0.94,-2.866,0.106,0.00102,0.0118,0.423,0.154,128.018,edm
0.416,0.848,-4.688,0.0596,0.0632,0.0172,0.105,0.165,127.905,edm
0.785,0.793,-7.915,0.163,0.22,0.718,0.124,0.655,88.902,rap
0.726,0.984,-5.949,0.0564,0.0515,0.0113,0.663,0.912,131.934,latin
0.568,0.946,-5.092,0.0512,0.00102,0.00428,0.294,0.615,109.94,rock
0.739,0.959,-4.617,0.0676,0.277,0.228,0.156,0.569,130.379,pop
0.559,0.435,-9.524,0.0986,0.206,0.0,0.0661,0.587,165.055,rap
0.701,0.943,-2.986,0.0456,0.0747,0.0,0.601,0.791,128.992,rock
0.527,0.845,-3.721,0.121,0.0335,0.000127,0.144,0.554,128.023,edm
0.798,0.715,-7.103,0.215,0.191,0.773,0.112,0.199,122.47,r&b
0.597,0.856,-7.089,0.0431,0.209,0.0159,0.278,0.771,131.95,rap
0.445,0.862,-4.165,0.129,0.064,0.475,0.354,0.212,104.208,rock
0.671,0.727,-7.585,0.035,0.139,0.0,0.123,0.801,102.358,r&b
0.321,0.204,-16.193,0.0319,0.131,6.93e-05,0.0776,0.439,121.805,rock
0.521,0.47,-8.988,0.125,0.21,0.00227,0.218,0.628,193.948,pop
0.834,0.488,-7.88,0.0446,0.753,0.124,0.0967,0.332,115.988,edm
0.81,0.353,-9.931,0.31,0.588,0.0,0.102,0.0727,88.031,r&b
0.42,0.824,-6.579,0.046,0.000588,0.00424,0.094,0.765,137.969,rock
0.544,0.916,-5.031,0.0631,0.00261,1.44e-06,0.109,0.578,85.076,rock
0.723,0.87,-3.013,0.0435,0.035,0.0,0.656,0.678,129.952,pop
0.55,0.878,-5.17,0.058,0.00384,0.0638,0.217,0.194,128.027,edm
0.673,0.694,-4.01,0.166,0.557,0.0,0.118,0.78,175.912,latin
0.744,0.956,-4.797,0.052,0.00161,0.85,0.339,0.542,127.996,edm
0.774,0.687,-4.818,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,latin
0.514,0.632,-6.305,0.0501,0.208,0.0132,0.115,0.31,94.569,r&b
0.656,0.614,-4.973,0.102,0.558,0.000862,0.215,0.35,128.038,r&b
0.623,0.127,-14.935,0.0306,0.452,0.0,0.114,0.237,91.625,rock
0.431,0.482,-9.352,0.0465,0.0985,0.000405,0.238,0.201,143.0,pop
0.433,0.787,-6.747,0.0581,0.00287,2.97e-05,0.0883,0.562,113.363,rock
0.193,0.68,-8.471,0.053,0.425,0.48,0.109,0.521,81.346,rock
0.703,0.594,-6.146,0.0752,0.342,0.0,0.123,0.475,153.848,r&b
0.527,0.883,-2.915,0.0732,0.0626,0.0,0.0434,0.745,163.007,edm
0.596,0.468,-9.091,0.0411,0.376,0.0,0.115,0.399,86.967,edm
0.632,0.962,-3.311,0.302,0.0146,0.53,0.297,0.0919,139.051,edm
0.838,0.81,-3.175,0.0891,0.22,1.31e-05,0.0817,0.889,164.04,latin
0.84,0.719,-3.333,0.0887,0.0728,0.0188,0.112,0.494,111.993,edm
0.638,0.988,-5.042,0.0921,0.0302,1.16e-05,0.371,0.723,117.955,latin
0.699,0.609,-8.201,0.0479,0.0126,2.92e-06,0.0332,0.545,96.028,edm
0.525,0.597,-7.866,0.0448,0.193,0.0,0.112,0.289,119.704,r&b
0.784,0.732,-4.353,0.268,0.0474,0.0,0.23,0.615,127.023,r&b
0.536,0.72,-11.277,0.0436,0.00202,0.000127,0.357,0.633,117.367,rock
0.789,0.839,-5.129,0.0737,0.0878,0.0,0.0771,0.818,161.953,latin
0.641,0.56,-9.881,0.0434,0.11,0.0,0.213,0.662,118.939,r&b
0.941,0.729,-7.56,0.246,0.146,0.00451,0.18,0.718,118.026,latin
0.399,0.787,-2.88,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,latin
0.64,0.691,-5.824,0.0302,0.631,7.07e-05,0.0521,0.452,111.991,latin
0.673,0.472,-8.379,0.0946,0.033,0.0,0.259,0.319,97.014,r&b
0.706,0.785,-6.475,0.271,0.0131,0.0,0.164,0.377,160.033,rap
0.587,0.869,-6.676,0.0488,0.0012,0.918,0.94,0.0384,137.995,edm
0.756,0.69,-3.87,0.0656,0.329,0.0,0.0586,0.783,162.005,latin
0.695,0.917,-5.915,0.134,0.156,0.0,0.124,0.544,103.029,rap
0.731,0.704,-6.226,0.214,0.0569,0.0,0.0619,0.783,95.961,latin
0.745,0.825,-3.162,0.0352,0.000875,0.000218,0.0828,0.242,95.001,edm
0.621,0.901,-5.396,0.0302,0.17,0.0,0.0875,0.744,113.967,rock
0.678,0.631,-8.624,0.0301,0.355,0.000268,0.376,0.463,102.378,rock
0.61,0.806,-2.99,0.0574,0.0775,0.0,0.42,0.522,125.999,edm
0.591,0.699,-4.721,0.0325,0.0202,0.0,0.115,0.212,131.962,edm
0.495,0.883,-4.087,0.299,0.287,0.0,0.138,0.782,92.136,rap
0.64,0.477,-9.193,0.0479,0.369,0.000411,0.111,0.163,117.005,r&b
0.809,0.789,-6.994,0.081,0.061,0.00309,0.679,0.533,92.999,rap
0.566,0.599,-7.864,0.0285,0.134,8.48e-05,0.177,0.234,166.109,edm
0.481,0.729,-4.351,0.0365,0.00833,0.0,0.103,0.297,91.985,edm
0.719,0.753,-4.206,0.0352,0.175,2.47e-06,0.36,0.577,98.016,pop
0.719,0.708,-7.418,0.0417,0.00645,0.201,0.064,0.256,126.015,pop
0.611,0.751,-5.392,0.0407,0.00616,0.000582,0.135,0.544,121.032,pop
0.565,0.832,-5.732,0.114,0.0247,0.0,0.26,0.233,112.827,edm
0.762,0.829,-5.684,0.0889,0.00996,9.35e-05,0.111,0.857,100.064,latin
0.652,0.197,-20.895,0.061,0.799,0.932,0.108,0.329,80.1,rap
0.654,0.306,-10.326,0.0691,0.537,1.94e-05,0.0946,0.152,184.228,latin
0.444,0.819,-4.078,0.341,0.106,0.0,0.107,0.747,82.695,pop
0.704,0.425,-11.724,0.0286,0.0185,0.000162,0.0837,0.323,101.58,latin
0.679,0.85,-6.131,0.0371,0.00289,0.115,0.0633,0.822,134.49,rock
0.582,0.872,-0.936,0.0462,0.0654,0.000182,0.0436,0.196,106.038,edm
0.756,0.697,-4.765,0.0652,0.0116,0.0,0.234,0.598,142.106,latin
0.552,0.672,-6.561,0.036,0.085,0.0,0.602,0.124,116.284,latin
0.515,0.675,-5.158,0.256,0.437,0.0,0.0886,0.346,89.905,latin
0.715,0.84,-6.617,0.0527,0.151,0.00239,0.096,0.924,119.588,latin
0.773,0.578,-11.772,0.0517,0.0136,0.827,0.331,0.463,126.002,edm
0.553,0.861,-6.526,0.039,0.00592,0.00144,0.107,0.375,127.966,edm
0.558,0.632,-5.909,0.0524,0.0847,2.9e-05,0.221,0.339,96.977,latin
0.731,0.867,-5.881,0.032,0.0395,0.0,0.0861,0.776,104.019,rock
0.539,0.378,-8.291,0.033,0.748,0.0,0.0967,0.185,142.005,r&b
0.598,0.427,-8.764,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,latin
0.663,0.658,-10.001,0.0345,0.295,0.867,0.102,0.0532,117.986,edm
0.869,0.513,-5.579,0.0495,0.173,0.0,0.351,0.738,128.012,rap
0.674,0.881,-2.853,0.147,0.296,3.01e-06,0.0793,0.234,98.994,pop
0.856,0.379,-8.343,0.187,0.472,0.0,0.175,0.616,90.005,r&b
0.561,0.515,-7.07,0.102,0.395,0.0156,0.17,0.0593,77.897,rap
0.767,0.441,-12.372,0.0752,0.768,0.000275,0.114,0.151,129.929,rap
0.715,0.605,-5.128,0.0428,0.239,1.41e-05,0.189,0.454,122.956,pop
0.725,0.703,-4.641,0.0466,0.0632,0.000251,0.14,0.638,106.032,latin
0.647,0.901,-4.785,0.0573,0.0209,0.806,0.367,0.158,127.95,edm
0.657,0.522,-7.632,0.397,0.156,0.0,0.0811,0.442,179.687,r&b
0.609,0.948,-2.507,0.0661,0.0124,1.43e-05,0.848,0.118,126.001,edm
0.622,0.719,-12.304,0.0468,0.0659,0.345,0.0955,0.233,113.01,pop
0.574,0.478,-9.842,0.031,0.211,0.0,0.243,0.211,80.8,rock
0.7,0.522,-11.442,0.116,0.0915,0.0,0.241,0.666,89.981,r&b
0.671,0.828,-2.907,0.053,0.00304,0.00287,0.352,0.57,127.976,edm
0.866,0.41,-7.348,0.457,0.498,0.00019,0.0933,0.704,80.194,r&b
0.611,0.838,-3.489,0.0371,0.00189,0.0525,0.0892,0.431,107.988,latin
0.679,0.676,-9.734,0.0371,0.0777,1.38e-05,0.0938,0.8,134.238,rock
0.748,0.444,-8.739,0.0479,0.197,3.93e-05,0.128,0.0499,130.047,rap
0.725,0.487,-5.959,0.0368,0.26,1.09e-05,0.431,0.599,136.086,r&b
0.373,0.813,-3.831,0.0952,0.0492,0.0,0.163,0.207,160.048,rap
0.766,0.729,-4.534,0.0533,0.424,2.48e-06,0.109,0.62,143.955,latin
0.42,0.27,-7.886,0.0417,0.00361,0.415,0.203,0.0956,138.3,rap
0.446,0.899,-3.715,0.0868,0.0231,0.000878,0.237,0.301,127.962,edm
0.461,0.892,-4.807,0.0901,0.00187,1.34e-06,0.0942,0.35,137.35,rock
0.496,0.54,-7.121,0.0324,0.0172,0.0367,0.13,0.164,131.337,pop
0.508,0.687,-4.361,0.326,0.551,3.41e-06,0.126,0.555,180.044,latin
0.847,0.736,-4.542,0.266,0.0532,0.000142,0.0302,0.876,160.012,latin
0.768,0.628,-12.994,0.0414,0.00497,0.829,0.098,0.714,119.508,edm
0.774,0.575,-10.132,0.415,0.0586,0.0,0.0858,0.525,129.995,r&b
0.809,0.848,-3.782,0.0386,0.319,0.0,0.64,0.768,125.01,edm
0.507,0.516,-8.461,0.0408,0.309,0.000628,0.132,0.0597,82.464,edm
0.676,0.546,-7.946,0.0366,0.234,2.94e-05,0.0995,0.665,139.977,rap
0.559,0.491,-6.406,0.0346,0.0567,0.0,0.0992,0.114,153.131,r&b
0.531,0.75,-5.831,0.111,0.00632,7.6e-05,0.117,0.198,169.954,r&b
0.614,0.884,-5.785,0.051,0.0192,0.427,0.117,0.45,140.006,rap
0.672,0.974,-2.527,0.043,0.0901,0.0133,0.249,0.76,127.028,latin
0.501,0.519,-5.88,0.0409,0.109,0.0,0.454,0.168,133.99,pop
0.526,0.762,-12.437,0.0342,0.000972,0.000116,0.338,0.505,136.203,rock
0.674,0.428,-9.504,0.122,0.121,0.0,0.132,0.337,84.878,pop
0.819,0.292,-15.114,0.49,0.0269,0.0,0.361,0.516,173.055,rap
0.621,0.762,-6.376,0.0328,0.106,2.71e-06,0.302,0.395,95.014,pop
0.704,0.777,-5.729,0.195,0.0358,0.0,0.151,0.392,111.921,r&b
0.398,0.939,-2.865,0.0648,0.00591,0.000881,0.357,0.235,92.027,rock
0.573,0.89,-3.634,0.0542,0.0395,0.000519,0.129,0.422,126.007,edm
0.636,0.891,-5.946,0.0589,0.107,0.0337,0.215,0.595,124.005,latin
0.681,0.7,-5.104,0.161,0.00696,0.528,0.17,0.217,139.694,rap
0.471,0.862,-7.362,0.0407,0.00686,3.87e-05,0.109,0.621,137.532,rock
0.26,0.432,-10.198,0.0353,0.171,0.00765,0.239,0.267,164.154,pop
0.377,0.651,-5.437,0.0588,0.0197,5.31e-05,0.174,0.0851,129.698,pop
0.8,0.894,-7.346,0.04,0.0108,0.437,0.0285,0.967,138.48,pop
0.653,0.964,-4.261,0.0582,0.00316,0.00512,0.144,0.87,126.928,rock
0.414,0.161,-22.32,0.0318,0.883,0.000223,0.117,0.423,159.375,rock
0.657,0.0603,-11.637,0.0406,0.91,0.0,0.146,0.334,101.826,latin
0.602,0.796,-5.644,0.0344,0.00123,0.00145,0.606,0.408,128.02,edm
0.728,0.512,-10.299,0.0391,0.454,0.703,0.17,0.203,120.001,edm
0.76,0.682,-5.566,0.0834,0.264,2.71e-06,0.139,0.889,186.034,rap
0.732,0.731,-2.171,0.0924,0.526,0.0,0.0496,0.799,140.211,rap
0.685,0.442,-10.256,0.0521,0.703,0.0,0.117,0.204,113.413,rap
0.766,0.564,-7.062,0.0273,0.195,0.0,0.0991,0.929,97.968,pop
0.788,0.859,-5.542,0.315,0.127,0.0,0.348,0.769,140.027,rap
0.548,0.511,-9.043,0.077,0.164,0.0,0.213,0.193,140.973,latin
0.516,0.486,-11.81,0.0272,0.0987,1.48e-06,0.143,0.471,132.542,rock
0.417,0.882,-5.314,0.0415,0.056,0.0171,0.107,0.259,136.269,rock
0.651,0.796,-6.127,0.0308,0.000924,0.0465,0.141,0.401,136.926,pop
0.534,0.887,-3.777,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,pop
0.659,0.617,-5.862,0.0649,0.27,0.0,0.187,0.187,119.858,pop
0.735,0.724,-6.487,0.0365,0.392,3.7e-06,0.411,0.924,120.825,rock
0.63,0.987,-1.853,0.134,0.0814,0.675,0.361,0.193,127.989,edm
0.364,0.961,-3.678,0.0961,1.84e-05,0.0,0.268,0.441,160.179,pop
0.66,0.805,-5.352,0.153,0.0192,8.83e-06,0.159,0.625,103.009,edm
0.741,0.478,-13.757,0.224,0.00399,0.0211,0.15,0.328,104.206,rap
0.765,0.764,-4.702,0.238,0.0967,0.0,0.305,0.345,96.542,latin
0.55,0.808,-4.44,0.102,0.213,0.000118,0.155,0.497,137.935,pop
0.51,0.692,-5.825,0.171,0.00451,0.0,0.138,0.209,102.42,edm
0.494,0.742,-6.458,0.0399,0.188,1.18e-06,0.263,0.317,116.738,rock
0.71,0.904,-5.337,0.0434,0.0946,0.754,0.426,0.457,120.011,edm
0.774,0.79,-3.973,0.0707,0.0115,0.0166,0.158,0.188,127.933,edm
0.589,0.737,-6.08,0.18,0.425,0.0,0.208,0.615,146.05,rap
0.751,0.88,-6.654,0.0442,0.0038,0.936,0.162,0.399,138.0,edm
0.86,0.561,-5.757,0.185,0.274,0.0,0.108,0.354,152.984,rap
0.597,0.832,-5.959,0.182,0.229,0.00123,0.585,0.766,104.665,r&b
0.31,0.806,-4.936,0.126,0.00739,0.0,0.177,0.432,202.078,rock
0.399,0.762,-5.953,0.124,0.0345,7.41e-05,0.146,0.403,177.774,pop
0.694,0.608,-13.32,0.034,0.0146,0.192,0.1,0.271,123.998,pop
0.824,0.488,-9.112,0.0669,0.242,8.09e-06,0.109,0.878,155.11,rock
0.78,0.856,-3.638,0.0591,0.223,0.0,0.0817,0.88,101.979,r&b
0.795,0.409,-10.134,0.0859,0.183,0.00108,0.112,0.518,120.095,r&b
0.656,0.731,-6.104,0.0672,0.00642,0.0,0.116,0.265,101.03,pop
0.795,0.579,-6.48,0.0426,0.188,0.0,0.0788,0.637,115.032,latin
0.511,0.932,-4.536,0.0775,0.000233,0.0782,0.635,0.267,129.998,rock
0.685,0.731,-4.428,0.0933,0.0232,0.000744,0.174,0.581,98.098,latin
0.594,0.26,-9.062,0.0601,0.779,0.0,0.0924,0.303,84.648,pop
0.735,0.824,-4.143,0.036,0.615,0.0,0.158,0.726,100.202,r&b
0.632,0.656,-4.348,0.163,0.0452,0.000187,0.144,0.382,175.946,edm
0.786,0.926,-6.543,0.218,0.0158,1.67e-05,0.357,0.449,91.045,rap
0.345,0.955,-2.257,0.088,0.0594,0.642,0.132,0.115,139.927,edm
0.814,0.474,-9.608,0.474,0.272,0.0,0.0763,0.821,148.045,r&b
0.545,0.584,-7.643,0.0888,0.0161,1.06e-05,0.177,0.534,144.153,rap
0.708,0.828,-5.286,0.0286,0.413,0.000104,0.12,0.505,91.979,rock
0.755,0.299,-13.779,0.314,0.671,0.0,0.111,0.196,114.007,r&b
0.779,0.46,-17.053,0.101,0.039,0.0304,0.0292,0.476,105.419,r&b
0.703,0.376,-17.772,0.0752,0.278,0.0,0.054,0.65,140.015,rap
0.471,0.466,-11.466,0.0469,0.183,0.725,0.121,0.104,102.988,r&b
0.584,0.7,-4.275,0.0456,0.117,0.0,0.0939,0.438,124.944,pop
0.706,0.845,-4.473,0.176,0.53,0.0,0.249,0.887,81.499,latin
0.687,0.931,-2.937,0.0648,0.00196,0.86,0.703,0.406,127.003,latin
0.655,0.906,-3.682,0.123,0.00783,0.237,0.0436,0.203,128.003,edm
0.721,0.726,-12.769,0.0603,0.00113,0.0,0.282,0.727,103.045,r&b
0.822,0.482,-6.472,0.0542,0.0615,0.00136,0.0612,0.868,103.018,r&b
0.707,0.566,-14.859,0.0455,0.0352,6.55e-06,0.0968,0.673,107.11,r&b
0.809,0.287,-8.89,0.0595,0.476,0.839,0.119,0.651,84.0,rap
0.748,0.406,-8.142,0.035,0.685,3.61e-06,0.118,0.811,100.034,pop
0.698,0.476,-7.459,0.0417,0.185,0.238,0.0542,0.181,124.986,latin
0.666,0.855,-5.051,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,pop
0.792,0.868,-7.454,0.0602,0.00181,0.907,0.0596,0.817,125.021,edm
0.843,0.435,-8.442,0.178,0.47,0.0,0.147,0.19,120.058,rap
0.336,0.746,-4.315,0.0685,0.136,0.0,0.737,0.21,151.756,edm
0.724,0.973,-6.539,0.149,0.00272,0.499,0.339,0.24,149.926,rap
0.701,0.623,-5.271,0.0493,0.00804,0.013,0.498,0.471,158.891,rap
0.503,0.416,-11.5,0.0721,0.426,0.0166,0.164,0.266,88.9,r&b
0.552,0.709,-5.435,0.129,0.611,0.0,0.763,0.528,117.582,edm
0.552,0.741,-5.419,0.0542,0.284,8.2e-05,0.334,0.718,69.709,r&b
0.619,0.938,-5.245,0.35,0.0257,1.39e-05,0.128,0.601,94.38,pop
0.811,0.75,-5.338,0.0591,0.204,0.0,0.0875,0.742,93.991,latin
0.683,0.527,-13.904,0.174,0.13,0.0,0.355,0.645,104.506,r&b
0.451,0.632,-7.98,0.297,0.0114,0.0,0.198,0.234,132.89,rap
0.661,0.831,-4.964,0.0419,0.0411,0.00236,0.112,0.369,121.992,latin
0.764,0.732,-7.232,0.139,0.0544,0.0,0.31,0.652,89.976,r&b
0.616,0.965,-4.464,0.0613,0.0135,0.000174,0.119,0.405,126.535,rock
0.794,0.531,-6.798,0.0448,0.0184,0.0482,0.101,0.13,117.968,edm
0.491,0.938,-4.726,0.182,0.0108,0.0,0.107,0.452,164.011,rock
0.684,0.882,-4.546,0.0312,0.169,1.95e-06,0.226,0.787,95.986,latin
0.724,0.578,-13.588,0.0509,0.111,0.00324,0.122,0.664,94.466,rock
0.723,0.554,-7.012,0.356,0.00819,0.000131,0.106,0.102,168.119,rap
0.675,0.635,-4.154,0.0293,0.16,0.00463,0.38,0.63,82.527,r&b
0.804,0.818,-5.787,0.302,0.164,6.42e-05,0.272,0.964,169.945,latin
0.3,0.547,-10.124,0.0333,0.409,0.00613,0.134,0.247,95.663,rock
0.775,0.68,-5.508,0.0629,0.00906,0.0,0.109,0.656,114.025,pop
0.753,0.41,-10.636,0.132,0.816,0.00217,0.104,0.231,93.001,pop
0.824,0.664,-5.107,0.0672,0.00046,0.248,0.062,0.698,128.019,edm
0.587,0.698,-8.948,0.0943,0.0152,0.0,0.442,0.0985,133.954,r&b
0.643,0.709,-4.343,0.0733,0.145,0.000449,0.115,0.264,129.961,r&b
0.821,0.678,-9.839,0.201,0.00697,0.8,0.0356,0.607,118.203,edm
0.466,0.438,-12.858,0.0608,0.089,5.62e-06,0.113,0.587,193.1,pop
0.648,0.452,-10.563,0.136,0.729,7.03e-06,0.139,0.362,169.847,r&b
0.696,0.784,-7.2,0.071,0.216,0.00108,0.417,0.276,111.985,pop
0.892,0.685,-4.906,0.072,0.301,0.000744,0.0775,0.61,95.958,r&b
0.8,0.581,-5.536,0.167,0.232,1.1e-06,0.114,0.461,120.054,rap
0.681,0.934,-3.534,0.049,0.0113,0.0,0.302,0.426,126.063,edm
0.728,0.794,-3.992,0.0635,0.148,0.0,0.0688,0.523,112.071,pop
0.613,0.728,-10.597,0.0679,0.00729,0.00645,0.146,0.802,128.855,latin
0.506,0.467,-10.847,0.0284,0.00829,0.00714,0.111,0.372,112.036,rock
0.772,0.413,-8.193,0.089,0.0361,0.0,0.111,0.211,131.965,rap
0.84,0.56,-10.53,0.21,0.00195,0.00417,0.633,0.775,111.815,r&b
0.883,0.525,-8.054,0.0633,0.189,0.0,0.0971,0.312,99.978,rap
0.657,0.695,-4.493,0.0321,0.0108,0.0,0.0822,0.683,65.997,latin
0.531,0.563,-8.204,0.0385,0.773,0.000743,0.161,0.669,89.09,r&b
0.734,0.697,-7.541,0.0664,0.0498,0.0,0.298,0.908,169.975,latin
0.835,0.669,-5.582,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,edm
0.715,0.745,-6.265,0.187,0.192,1.13e-05,0.0807,0.802,191.985,latin
0.875,0.878,-5.358,0.179,0.0966,0.0,0.333,0.381,100.042,rap
0.766,0.779,-4.192,0.172,0.348,0.0,0.18,0.517,151.995,rap
0.913,0.714,-3.136,0.129,0.00472,3.13e-05,0.361,0.869,129.013,rap
0.469,0.919,-5.637,0.172,0.000606,0.00514,0.367,0.336,167.871,rock
0.686,0.332,-11.759,0.0454,0.89,0.342,0.107,0.0745,80.994,pop
0.594,0.866,-4.741,0.0828,0.0315,0.000586,0.08,0.856,160.025,rock
